e1,e2,e3,e4,e5,e6,e8,ege_budg,wos,scopus,rsci,rnd,total_income,square,phd_share,pps,rnd_private,pk
75.31,100.83,11.66,1716.04,133.57,85.0,65.31,84.52,54.1092,58.4508,412.0902,56160.7,1014404.0,96619,86.98,402,0.0,4149.8
75.38,75.29,15.03,1816.02,144.57,85.0,73.71,87.04,60.021,63.585,465.2235,42673.0,1029230.6,101133,86.45,405,23554.8,4589.7
75.45,117.23,16.36,2135.72,165.5,0.0,70.75,84.26,68.00970000000001,95.9299,505.4126,63159.5,1150618.5,102713,84.26,407,35311.32,4803.3
74.85,104.42,17.81,2318.62,199.44,90.0,69.41,85.19,140.5664,138.98559999999998,681.4911999999999,55009.3,1221448.1,102713,84.31,416,35605.44,5002.2
58.78,68.25,12.13,1242.99,14.09,99.387,3.54,63.68,5.9262,15.2886,362.0958,40082.3,729961.232,77145,71.58,498,4975.02,5476.9
55.43,71.43,12.81,1418.67,125.05,80.0,3.4,60.14,14.5,19.65,554.8,41845.5,831055.5,79132,72.62,500,14275.0,5616.85
57.66,52.92,16.58,1364.95,167.98,75.0,3.37,60.69,18.5928,26.986400000000003,460.7696,27743.0,715572.5,74055,72.83,488,18187.76,5008.15
59.66,53.03,16.12,1458.64,157.11,70.0,3.94,61.63,12.5354,25.0708,771.6959999999999,25653.0,705543.3,58422,74.07,466,16915.8,5064.85
57.89,55.02,16.55,1614.1,182.43,70.0,4.2,59.12,30.4716,35.8584,833.3058,24683.8,724165.2,59489,74.71,402,13957.44,4801.3
65.66,209.74,4.91,2152.82,18.72,99.503,4.27,69.65,9.331,21.457000000000004,176.472,96583.8,991372.0,93323,64.75,430,57151.3,4880.0
64.5,282.08,5.23,2505.38,110.91,85.0,4.66,70.41,19.0128,59.9352,400.45200000000006,120999.9,1095303.8,70733,75.4,408,52664.64000000001,4889.5
64.86,217.71,5.67,2442.37,137.37,85.0,5.36,71.27,20.7144,58.5522,580.3056,91330.8,1024573.9,97723,82.29,378,45885.42,4643.65
64.65,211.03,5.67,2721.48,165.5,0.0,4.62,71.35,46.1244,63.224700000000006,743.988,88198.9,1137444.0,105260,74.56,357,36945.93,5251.65
65.28,157.69,5.12,2673.14,183.41,80.0,4.67,72.81,53.4106,80.546,816.9163000000001,75022.9,1271744.9,109453,73.26,391,46333.5,5701.35
62.77,434.22,2.67,3043.49,13.32,99.702,3.15,70.99,12.427,51.731,664.5555,704289.7,4936357.704,227869,67.42,1445,564489.25,17047.2
54.52,396.83,2.53,3264.22,142.7,90.0,3.02,61.89,11.0504,58.16,1015.3282,625657.9,5242520.0,225898,66.1,1454,500757.6,18124.35
62.03,315.48,2.66,3601.33,173.97,85.0,3.17,64.01,37.092000000000006,91.325,1214.0604999999998,441786.0,5043119.6,210060,68.59,1405,439765.0,16076.65
58.23,432.82,3.27,3777.39,171.07,80.0,3.09,63.48,33.5815,74.1651,1604.4812,625248.2,5456816.3,210060,67.8,1429,615070.18,16640.15
57.45,511.51,3.67,3682.79,211.61,80.0,3.35,63.5,63.6148,108.5616,1239.4116,785269.8,5653815.9,170817,68.38,1436,731239.92,16387.15
69.85,699.39,7.31,4576.38,18.96,99.097,4.44,83.73,1.386,7.655999999999999,198.165,165965.7,1085970.576,43793,71.43,165,4450.05,2309.2
71.25,84.42,7.14,3963.88,206.73,80.0,4.23,79.41,5.088,8.268,353.2662,21088.0,990176.7,43793,73.77,159,4327.98,2502.6
77.72,174.9,7.35,4290.8,198.87,75.0,4.11,82.52,6.222,21.76,672.3839999999999,38251.3,938397.3,36439,77.77,170,0.0,2419.7
78.51,185.7,7.31,4290.33,227.4,75.0,4.36,82.77,13.4936,15.0801,776.2661,39071.4,902686.0,36439,76.2,167,0.0,2539.05
59.97,120.51,6.0,1801.49,14.11,98.092,3.32,60.48,11.2404,13.1172,180.8052,26241.8,392262.596,40667,69.92,204,9683.88,2882.8
63.45,213.81,6.76,1897.17,136.85,85.0,3.35,65.16,10.8455,10.8455,198.6816,47113.6,433866.0,40667,71.39,199,26001.34,2796.3
61.73,83.86,7.8,2034.36,146.73,80.0,3.38,63.61,17.4912,17.4912,349.67040000000003,17496.5,424470.0,40667,71.76,192,14599.68,2599.1
60.55,84.42,7.95,2184.06,167.88,80.0,3.45,63.48,22.5432,36.084,454.62119999999993,17407.7,450353.2,40667,72.21,186,14128.56,2670.5
62.11,96.71,7.36,2350.18,177.74,75.0,3.63,64.0,22.4694,48.6666,241.4862,17668.9,429377.0,40667,80.31,171,14755.590000000002,2551.9
86.33,141.5,13.55,4116.46,28.67,100.0,81.26,95.75,0.0,0.0,367.0758,153107.2,4453996.8785,144587,80.72,819,35356.23,5043.65
84.38,160.13,14.72,4478.37,114.65,75.0,79.02,87.97,24.4111,49.5521,304.36830000000003,170256.5,4761626.2,150671,77.65,811,37930.47,4937.75
82.85,153.2,14.24,4883.26,119.25,70.0,68.79,90.15,72.33840000000001,28.2104,116.4664,166830.7,5317869.5,150702,78.38,788,47934.04,5069.75
75.93,238.34,13.35,5602.78,137.5,0.0,70.33,95.71,99.0986,203.6082,149.8074,236139.1,5550950.3,150611,79.18,773,71633.91,5454.0
73.7,200.35,12.58,6488.54,172.59,70.0,70.48,87.87,238.05,174.6,374.85,198814.9,6438904.2,150611,79.61,750,73650.0,5618.8
81.66,57.88,2.06,1205.81,11.84,99.008,65.39,85.83,1.5141,4.5732,103.3914,23530.0,490159.51,37234,73.01,309,0.0,2234.6
69.94,61.56,2.64,1703.71,131.11,45.0,70.62,75.32,3.4384999999999994,12.8869,127.1647,21423.2,592892.6,34146,79.98,299,242.19000000000003,2236.0
70.4,67.93,2.96,2028.25,156.9,50.0,79.09,76.44,3.6625,14.6207,143.4235,21789.7,650559.8,40830,81.11,293,18523.46,2260.0
65.76,65.2,3.59,1858.78,153.05,0.0,74.64,73.85,0.843,8.3738,120.4366,21907.2,624549.3,38618,80.34,281,713.74,2365.0
67.53,75.28,4.55,2113.81,179.76,45.0,74.68,75.39,1.652,9.156,106.428,25350.8,711825.6,38618,79.66,280,6224.400000000001,2573.0
72.33,52.01,8.16,1341.95,9.35,100.0,53.41,80.87,4.6956,15.596100000000002,244.4507,37340.2,963514.176,35669,70.16,559,1352.78,3816.2
68.11,81.59,8.9,1736.84,139.73,80.0,64.29,77.66,7.848899999999999,41.0913,469.8054,42764.9,910363.6,57917,72.27,513,3334.5,3783.4
67.2,16.43,10.42,1843.15,156.04,80.0,69.37,75.92,16.764,119.1768,668.7819999999999,8475.4,950606.1,48116,74.57,508,538.48,3957.2
65.73,18.67,13.87,1883.13,159.33,85.0,71.43,76.47,28.809,109.41599999999998,672.8890000000001,9432.3,951449.0,49156,76.12,485,1716.9,3921.8
63.47,37.77,13.51,2031.52,189.87,80.0,69.96,75.55,69.7872,126.9583,636.6206000000001,18280.7,983254.0,49339,78.27,469,5238.73,3963.8
71.47,189.43,7.32,919.63,9.27,99.535,62.1,74.38,20.458,28.8342,129.2907,39306.9,190820.12,13346,56.91,193,40804.06,1439.5
72.35,186.01,5.98,1573.78,106.31,85.0,65.43,73.3,36.6849,27.9909,132.2433,36420.0,315334.1,13346,75.56,189,0.0,1374.0
64.03,76.09,6.09,1536.27,142.35,90.0,0.0,64.9,26.2052,47.7309,154.4426,15525.5,313476.8,13346,68.68,191,14533.19,1354.8
62.7,30.05,6.44,1459.15,151.03,95.0,57.99,66.9,24.7848,47.7848,128.34,6246.9,303356.5,14168,71.55,184,5529.2,1521.95
66.41,36.52,8.65,1524.66,147.43,95.0,61.01,69.6,21.07,30.73,109.725,7280.0,303941.2,13347,73.77,175,6391.000000000001,1599.35
67.91,60.7,1.17,2081.88,21.33,100.0,62.5,69.56,15.7318,0.0,103.72039999999998,15600.0,535041.12,38142,71.76,238,2856.0,1788.0
63.09,62.1,1.17,2455.93,126.59,80.0,70.18,64.17,15.0516,0.0,125.7012,15854.0,627000.0,38142,74.51,226,2757.2,1708.0
63.67,68.02,1.55,2370.99,154.64,90.0,70.97,65.95,4.2622,14.5168,308.2077,16810.0,585990.3,38142,75.79,211,12373.04,1743.0
64.44,70.26,2.03,2358.02,145.5,90.0,72.51,66.02,5.51,13.376,385.51,16966.7,569462.3,38142,78.3,190,11405.7,1723.0
64.01,75.01,2.08,2952.93,172.94,85.0,72.05,67.5,13.286,7.9716,410.9378,15415.0,606826.6,38142,78.14,182,2788.24,1733.0
69.76,80.85,7.7,1174.9,14.81,99.602,64.85,78.09,20.3073,39.0906,131.2926,39416.6,572762.018,40035,70.34,381,11327.13,2702.6
67.24,82.75,8.53,1694.63,148.4,90.0,77.21,73.01,8.9298,25.3011,371.9298,40379.7,827010.4,40648,73.6,363,9848.19,2700.65
65.64,106.57,9.59,1919.64,177.64,90.0,56.98,73.76,15.8479,39.6017,506.1942,48563.3,874778.5,52057,74.68,361,18544.57,2797.05
71.21,102.61,11.46,1826.59,160.84,95.0,70.05,75.15,48.5254,26.082,664.9944,45610.2,811917.1,44412,80.31,322,14596.26,2887.5
69.99,96.45,16.11,2070.47,180.51,95.0,70.12,77.41,103.8555,55.5345,683.0145,42124.8,904279.6,41162,79.23,315,12940.2,3113.5
64.3,399.69,8.85,3076.94,18.41,99.417,4.59,71.26,5.662999999999999,14.0766,237.2797,344815.5,2654506.344,123626,62.35,809,185883.93,6714.15
58.4,557.98,8.84,3527.02,120.28,90.0,4.3,63.02,14.5152,23.2848,428.7276,434886.8,2748956.7,125818,66.32,756,316408.68,7205.6
60.4,711.14,9.39,3220.99,162.57,85.0,4.6,67.39,33.046400000000006,56.7456,1311.92,553762.6,2508186.6,128383,67.49,736,523399.04,7215.65
57.49,732.39,10.87,3648.75,157.64,80.0,4.22,69.48,113.12,114.94,1386.91,557423.4,2777063.9,127545,68.71,700,716100.0,7657.5
78.76,124.75,7.13,3602.84,7.41,99.849,50.32,85.51,19.1135,15.0495,406.781,78874.5,2277892.395,34383,68.11,635,12363.45,4641.75
73.18,246.91,6.45,4217.33,111.93,85.0,83.01,79.35,20.541,40.098,945.747,147715.4,2523019.7,94822,70.42,615,13862.1,4760.2
71.88,446.94,7.59,5080.78,123.15,80.0,69.76,80.41,5.1714,43.500600000000006,1724.3577000000002,218664.6,2485772.5,106822,81.64,507,203950.89,5180.25
71.01,431.41,6.39,5292.48,181.39,0.0,68.96,79.71,10.130399999999998,54.5832,1018.6344,215165.7,2639625.1,106822,81.49,504,207723.6,5622.0
52.79,481.27,5.52,4811.68,215.85,60.0,75.95,57.03,38.0326,95.4647,390.2892000000001,272877.5,2728224.5,106822,70.73,479,204398.88,5621.0
81.8,17.5,8.84,2025.09,21.19,100.0,10.04,88.2,18.1958,19.0834,223.0412,12783.7,1479308.346,100442,71.23,634,6878.9,4739.55
68.82,43.09,7.48,2259.47,105.85,75.0,63.07,76.93,18.4382,21.117800000000003,340.18160000000006,31270.0,1639811.7,93749,71.96,638,13366.1,5054.05
69.48,63.82,7.23,2539.45,128.39,75.0,70.13,79.0,37.4463,24.0948,491.6457,47640.6,1895696.1,93749,71.08,621,26367.66,5408.45
75.66,57.08,7.42,2554.84,158.54,0.0,71.22,81.24,32.697,40.887,946.134,43970.6,1968248.7,93736,72.35,630,27222.3,5703.9
71.35,73.21,7.79,3114.33,182.54,75.0,70.62,79.24,33.248400000000004,57.5976,916.2468,61280.6,2606850.8,96068,73.83,618,8262.66,6017.75
77.71,1.05,0.61,1268.75,15.86,100.0,72.8,85.75,20.0566,15.5109,105.8003,400.0,482753.76,42010,85.66,347,0.0,2649.0
72.62,3.29,0.92,1500.1,125.02,95.0,71.73,78.09,27.1751,21.7467,251.9241,1200.0,547911.0,42610,84.83,331,1704.65,2626.0
72.72,2.14,1.46,1757.62,149.63,90.0,74.36,82.42,8.7087,26.1261,347.55050000000006,706.2,579135.6,42937,86.78,319,682.6600000000001,2681.5
72.43,21.63,2.12,1732.72,145.93,90.0,73.12,81.74,2.0286,46.4324,603.6212,6900.0,552737.7,43083,84.17,322,6974.52,2802.25
72.48,23.26,2.36,1799.27,167.37,95.0,73.97,81.75,37.32,56.508700000000005,664.8869,7168.4,554625.1,43285,85.24,311,7233.860000000001,3011.75
76.72,60.15,3.56,1030.45,25.89,100.0,75.27,87.44,11.2896,12.2472,163.8,32206.4,551693.91,80824,72.21,504,1622.88,3121.5
71.25,85.02,3.29,1347.45,125.79,85.0,79.8,80.82,20.7468,25.6736,191.6932,38887.5,648359.1,81619,78.32,452,0.0,3191.8
77.18,100.06,2.56,1619.07,151.13,90.0,75.85,83.67,45.3492,27.625,198.237,44845.5,725669.4,74243,83.84,442,40646.32,3168.6
71.36,107.76,2.71,1656.22,155.38,90.0,74.85,81.75,48.7692,30.8522,212.0761,47296.7,726914.8,73033,79.76,437,47091.12,3171.1
70.62,100.61,3.13,1596.97,151.81,90.0,76.44,81.76,51.354,32.238,220.482,40470.1,642382.0,73033,80.19,405,40747.05,3221.8
73.83,30.27,0.68,1511.8,17.38,100.0,65.14,82.18,8.5212,11.6246,134.6823,10283.2,513644.6699999999,41242,70.64,263,4794.49,2340.6
71.79,7.65,1.13,1513.03,139.14,85.0,67.05,77.44,5.751900000000001,6.4491,107.6427,2653.4,525021.6,46313,72.48,249,1411.83,2476.4
70.85,8.09,1.09,1500.0,168.05,90.0,70.29,77.71,7.1336,13.5683,154.24,2731.8,506250.0,46313,73.14,241,2518.45,2557.8
71.97,15.79,1.15,1575.52,172.55,90.0,70.4,77.38,16.491,20.793,198.5134,5266.7,525436.4,46313,72.44,239,3773.81,2612.3
70.39,20.06,1.49,2185.78,168.8,95.0,71.67,76.97,12.4944,20.5656,304.7448,6230.0,678685.0,37860,75.67,228,4573.679999999999,2616.55
71.3,128.2,12.64,1531.1,131.17,75.0,77.39,84.42,26.939,69.223,434.6386,90923.7,1085931.5,32086,77.88,682,0.0,4003.2
71.35,166.78,14.2,1684.01,154.93,80.0,69.14,87.51,35.240100000000005,98.8624,573.5513,115706.8,1168284.7,32086,76.09,679,20661.97,4128.0
69.62,218.39,16.19,1741.06,159.79,85.0,69.05,81.47,50.4592,121.6523,582.4951,148175.7,1181307.1,36053,78.85,671,26001.25,4186.5
79.62,167.91,18.46,1759.43,188.96,80.0,69.12,89.33,119.4144,136.08,954.3744,115270.1,1207850.5,36053,76.42,672,85673.28,4328.2
72.64,38.96,1.03,1858.37,31.91,100.0,85.5,83.53,2.516,7.548000000000001,160.506,17152.4,818161.514,102507,72.04,370,13268.2,3141.7
65.74,78.06,1.81,1725.89,126.96,90.0,75.83,79.95,3.5778000000000003,17.889,313.1982,35068.2,775356.3,67724,69.23,402,30081.66,3449.9
72.89,79.64,2.34,1805.58,117.66,90.0,1.15,81.29,2.6455,19.3732,400.4066,36835.0,835080.5,74127,73.24,407,31229.11,3642.4
67.13,88.24,2.81,2007.97,137.59,90.0,80.18,77.5,1.7802,33.475500000000004,353.2923,38760.5,881999.1,28984,74.16,387,32987.88,3885.9
68.02,106.26,3.02,2335.39,175.94,95.0,78.88,81.31,20.2664,40.5328,720.2280000000001,43380.2,953423.4,31011,79.13,376,38694.16,4071.2
70.0,81.92,1.87,2337.55,11.19,99.634,80.07,91.5,20.246,55.226000000000006,602.716,47183.8,1346420.8695,52341,72.45,530,6969.5,4071.55
64.23,99.0,2.65,2240.87,125.8,80.0,52.37,80.83,24.903900000000004,33.7185,458.7309,65436.1,1590117.2,139450,73.11,531,34684.92,4233.35
64.75,111.84,3.78,2511.69,138.93,85.0,69.73,82.71,28.9419,76.8586,494.1443,72138.7,1620040.5,144992,73.28,533,57031.0,4474.65
71.28,139.78,4.3,2250.25,150.29,80.0,70.47,83.61,42.876000000000005,79.056,683.8560000000001,89740.4,1444663.1,150636,73.75,540,81459.0,4654.6
65.3,160.63,4.66,2751.15,180.61,85.0,72.84,83.41,160.93259999999998,141.0444,925.767,88580.6,1517119.3,151653,78.02,522,94763.88,4810.4
80.19,139.59,14.37,2559.48,22.94,99.645,33.05,86.75,11.8803,14.4275,82.3064,32733.7,600190.61,46915,69.06,199,23460.11,2045.5
74.56,129.87,16.67,2820.03,112.85,95.0,6.32,84.02,6.766,11.2634,82.6049,34416.7,747307.4,46915,66.79,199,29006.24,2196.2
77.86,212.33,19.67,1989.61,132.35,95.0,6.26,84.48,10.3327,4.7705,74.7649,54196.2,507847.1,46915,66.02,203,42897.96,2216.5
74.84,198.74,19.12,2738.38,133.16,0.0,6.74,78.17,8.3426,15.856999999999998,79.3052,48094.5,662687.1,46915,67.61,202,33471.399999999994,2201.15
76.22,345.64,18.95,2483.87,137.63,90.0,6.23,79.02,16.369600000000002,45.4688,170.9552,79064.5,568185.5,47472,67.51,208,55783.52,2172.0
74.32,39.47,3.41,2304.39,25.42,99.837,70.06,82.9,22.9086,58.6866,333.8568,22978.8,1341719.2640000002,93617,81.07,534,704.88,3682.4
68.04,62.23,3.99,2301.59,119.46,90.0,74.07,80.69,31.857000000000003,64.5428,408.49480000000005,39455.4,1459206.8,84374,80.5,518,51.8,3793.0
69.49,79.74,5.02,2582.46,145.75,90.0,68.45,82.79,13.9466,55.0738,413.2571,49399.4,1599831.3,86239,80.04,509,29084.26,3974.3
69.87,137.25,5.29,3041.51,155.03,90.0,66.82,81.03,21.34,64.02,525.9825,77955.2,1727580.5,84938,78.53,485,26582.85,4004.0
67.7,66.02,5.27,3421.86,184.59,90.0,66.91,82.47,27.83,74.796,627.808,34925.3,1810165.1,82618,79.0,460,13054.8,4254.95
67.11,559.44,6.25,2874.69,30.85,99.674,3.37,70.38,11.0888,20.3184,240.0692,201145.5,1033585.38,112653,62.96,332,76353.36,3651.6
64.21,586.44,5.43,1352.78,104.16,85.0,3.79,66.45,8.6618,8.6618,238.5698,217655.9,1246915.8,112653,61.37,322,70643.58,3316.8
60.26,797.69,6.52,3943.55,162.49,75.0,3.49,62.29,23.1441,12.4548,566.9823,287686.4,1422242.7,86835,63.44,321,367153.38,2873.3
61.27,1251.89,5.86,3863.32,183.24,80.0,3.2,64.02,23.908500000000004,6.207299999999999,700.7417999999999,419697.2,1295176.5,112601,64.85,297,358288.92,3239.5
66.34,1065.67,5.89,4286.69,226.19,80.0,3.76,69.94,28.14,36.316,907.9,328654.0,1322014.8,112601,73.94,280,288139.6,3094.6
79.83,57.16,10.66,1382.82,15.2,100.0,76.58,85.26,15.5949,18.549,558.1875,40238.4,973491.684,72047,76.21,687,0.0,4738.8
77.94,53.85,11.6,1239.35,127.67,80.0,71.67,85.82,4.1517,20.6267,601.6011,42948.7,988381.1,72047,80.04,659,0.0,4741.6
74.65,78.93,12.82,1663.42,154.99,75.0,70.99,88.45,24.9858,92.8705,1125.7491,52231.8,1100771.0,86670,81.28,661,50447.52,4937.3
77.21,129.52,15.08,1656.53,165.84,80.0,70.82,85.94,27.1989,117.5404,1772.3009,85711.2,1096209.9,45900,81.85,643,81667.43000000001,5051.8
76.95,138.89,15.71,1865.34,192.58,85.0,71.03,84.85,81.39259999999999,45.5396,1918.2613,90172.1,1211071.5,61234,79.44,629,77505.38,5167.8
77.12,8.61,9.91,1884.03,14.09,99.828,63.57,88.53,128.611,138.985,605.948,15488.7,3390765.94,119894,78.18,1330,7461.3,8509.25
76.23,224.71,9.04,2579.42,94.4,60.0,65.47,84.21,138.3936,157.3464,818.2775999999999,406954.0,4671331.8,164762,81.73,1272,10392.24,7389.25
79.93,278.64,7.82,2568.4,97.09,75.0,65.31,86.38,132.0894,236.1489,1168.9551,489785.1,4514601.7,176589,82.28,1203,61713.9,7451.75
79.64,286.25,6.22,2740.63,101.81,75.0,64.79,86.96,221.604,321.38840000000005,1251.6244,506237.1,4846808.0,176589,80.93,1252,10491.76,7525.0
79.24,308.48,5.96,3350.75,123.5,75.0,69.67,88.67,298.584,533.4615,1569.8826,522493.4,5675327.5,176589,80.56,1287,50489.01,7560.5
72.12,72.12,4.5,2270.28,24.86,99.821,72.17,83.09,3.8862,5.4483,208.5213,35315.3,1111661.3955,90607,79.34,381,10709.91,3645.15
68.05,108.61,4.85,2456.61,132.83,85.0,72.24,72.47,6.3126,4.725,277.86780000000005,52154.0,1179665.4,90607,79.78,378,2581.74,3482.45
65.63,115.91,5.63,3044.64,157.9,85.0,74.7,75.3,0.7964,33.1592,300.9306,53123.0,1395357.9,82949,82.19,362,44316.04,3569.5
66.39,126.26,7.1,3328.52,154.1,95.0,70.96,74.16,10.437,46.8955,591.288,51620.0,1360863.5,84099,82.05,355,43001.15,3561.1
65.23,92.6,9.32,3990.48,161.05,90.0,66.08,73.33,27.7915,51.9684,615.505,35244.4,1518775.1,84099,79.3,341,29684.05,3614.4
75.23,60.12,18.04,1256.32,10.89,99.744,53.68,83.04,48.6416,19.472800000000003,489.8096,64958.9,1357474.398,65147,70.44,808,29023.36,5979.8
68.6,83.57,16.7,1771.73,118.51,80.0,58.57,77.43,27.7725,53.2105,891.2154999999999,87186.2,1848361.5,86880,71.75,805,28561.4,6011.5
66.23,87.88,17.35,2103.65,145.04,80.0,54.52,75.45,28.96,75.44,947.28,92250.8,2208305.6,87521,70.63,800,38336.0,5925.0
69.85,89.8,18.39,1789.46,157.07,80.0,56.88,75.83,36.0135,107.961,1386.003,95193.1,1896823.7,84659,71.44,795,40020.3,6030.3
66.92,130.2,19.73,2121.31,194.5,80.0,59.19,74.27,146.56140000000002,94.5702,2507.3055,125446.9,2043884.0,138897,74.89,747,82663.02,6133.55
59.79,179.79,9.73,2260.38,9.67,99.079,3.49,69.66,3.2121,6.4242,348.99660000000006,86525.0,1087808.832,63183,75.4,387,59141.34,5722.9
54.37,94.24,9.53,2226.83,155.23,80.0,3.76,57.46,4.12,4.96,652.84,45728.8,1103285.3,55326,76.22,400,0.0,5562.0
58.98,91.05,12.04,1905.62,180.62,75.0,3.79,61.36,9.4464,14.6124,1029.1409999999998,39108.8,818560.2,55391,80.14,369,32674.95,5330.6
57.65,162.55,12.9,2043.36,177.95,80.0,4.02,59.17,11.4918,14.1768,1287.5828,65760.4,826641.7,55391,80.94,358,56861.14000000001,4816.1
57.14,174.52,15.1,2583.76,176.18,75.0,12.56,58.34,25.1952,27.4572,1141.3008,53054.9,785463.0,55326,80.39,348,62820.96000000001,4376.7
57.36,72.68,4.4,1522.58,19.08,96.978,4.51,58.48,3.4715000000000003,22.4665,302.6755,55043.9,1153137.0455,110468,67.13,655,16263.65,5788.55
54.69,74.9,4.82,1600.84,121.95,70.0,4.72,56.3,5.706,14.328399999999998,437.0796,49759.1,1064985.2,115708,67.9,634,23857.42,5402.05
55.58,71.5,7.56,1689.1,106.11,65.0,4.84,56.87,10.6971,21.4533,389.0553,43337.0,1023761.5,213631,72.94,591,26258.13,4915.95
55.87,74.79,8.91,2088.85,117.85,65.0,4.63,56.81,24.9644,31.97,252.5908,41650.7,1163280.3,209481,72.6,556,27360.76,4779.3
56.11,82.05,9.39,2182.28,138.99,55.0,4.54,58.07,82.5209,36.3286,764.2481,45018.5,1197417.7,211342,71.61,539,28588.56,4545.75
63.09,34.26,0.1,2021.05,16.95,95.786,4.71,63.81,19.241300000000003,23.6816,137.68540000000002,16704.6,985560.3905,56708,56.51,361,2028.82,3239.95
58.24,55.4,0.26,1791.49,125.06,75.0,3.91,61.19,35.1882,22.628400000000003,424.023,22876.0,1085168.2,56708,60.28,346,6023.86,3339.4
60.37,62.59,0.76,1869.8,146.64,70.0,3.97,60.34,38.848,59.584,467.936,23199.0,693039.6,60406,61.61,320,8012.799999999999,3020.45
61.75,95.67,2.03,2170.6,129.56,65.0,5.02,61.82,37.17,13.9356,417.2868,25941.8,588557.3,59069,61.35,252,9976.68,2000.85
60.11,127.34,0.74,3476.34,141.16,75.0,4.52,60.01,13.3076,0.0,344.2054,27587.7,753148.7,79050,64.07,206,11408.28,1958.1
58.13,75.28,0.64,1523.66,9.19,98.307,3.75,59.84,0.0,1.5579999999999998,141.018,36310.8,734926.9619999999,44661,64.36,380,25197.8,4858.7
51.41,70.67,0.95,1563.03,139.02,90.0,3.44,53.16,0.8763000000000001,0.8763000000000001,378.7902,31275.9,691718.6,47801,62.3,381,25184.1,4842.4
55.81,40.37,1.2,1747.85,150.32,85.0,16.53,54.78,0.0,3.3212,442.2611,17628.7,763285.4,53285,65.18,361,13544.72,4554.8
54.43,81.68,1.88,2199.57,163.54,80.0,9.12,54.64,0.9369,7.599299999999999,676.5112000000001,29831.0,803282.2,53130,67.7,347,27215.210000000003,4216.9
53.3,74.81,2.57,2232.81,176.29,85.0,12.63,55.68,4.5402,18.1286,911.3244,26564.8,792870.7,54308,66.74,322,24114.58,3933.0
77.12,61.6,11.34,850.41,7.79,100.0,70.59,85.72,2.3715,11.8575,254.8045,41150.0,568095.216,77830,72.7,527,0.0,3958.3
70.26,65.53,11.48,1316.0,126.5,85.0,70.23,80.0,2.4932000000000003,149.37519999999998,375.4976,42560.2,875185.5,67854,72.42,542,0.0,4136.0
66.21,69.7,12.9,1365.88,147.93,80.0,70.2,74.11,17.325,70.035,525.0,46492.8,911040.1,40014,75.08,525,34718.25,4318.2
62.97,67.33,15.45,1459.26,153.38,0.0,71.63,77.29,22.8182,99.8364,971.4266,46433.9,1006303.7,43926,75.2,542,34715.1,4583.9
65.03,73.64,18.81,1622.63,181.71,65.0,69.02,77.27,15.0306,141.8313,1162.8461,47052.0,1036780.3,44207,75.09,533,30125.16,4843.8
83.57,37.17,0.74,1586.57,12.74,99.827,82.03,88.48,20.3285,14.388,154.889,23937.5,1021731.88,46883,71.89,545,6540.0,3679.0
71.73,55.97,0.93,1644.92,125.37,85.0,50.67,82.51,35.9814,13.704599999999996,282.7734,35669.7,1111898.1,47630,73.15,546,12110.28,3706.0
80.25,72.46,1.17,1966.73,143.06,90.0,70.5,87.53,94.7648,50.0088,393.2096,44251.8,1201079.7,54227,73.35,536,17575.44,3894.0
72.74,87.81,1.52,1553.16,142.87,80.0,76.04,82.52,64.5402,51.8636,413.0678,69432.4,1228160.6,54227,70.4,526,13428.78,4046.8
75.97,107.48,2.29,1941.91,161.74,75.0,58.08,83.15,142.31279999999998,74.04599999999999,448.3524,67415.1,1218066.1,70289,75.48,516,5903.04,4321.7
70.83,39.7,0.81,1337.92,10.66,100.0,59.76,78.5,26.8966,35.8742,187.516,16020.7,539867.941,32916,72.15,362,0.0,3086.9
65.31,100.9,1.1,1517.49,128.04,85.0,73.48,74.95,43.7528,41.8964,303.5032,39451.0,593338.8,96136,73.13,364,0.0,3079.9
71.78,89.68,1.33,1758.95,141.92,85.0,74.41,75.91,63.30330000000001,70.86240000000001,491.24160000000006,31612.2,620030.2,96136,71.62,333,13190.13,3152.7
70.7,143.33,1.38,1730.95,169.38,85.0,74.19,77.7,67.6795,74.1463,594.1531,49019.0,591985.9,96136,71.93,317,26019.36,3182.3
76.02,177.42,1.35,2043.8,186.87,80.0,70.54,81.36,81.9383,62.474500000000006,822.4223,53182.2,612628.9,98336,72.92,307,33217.4,3252.0
76.21,48.28,4.57,1636.29,33.04,100.0,73.23,83.07,21.1864,38.5104,191.5864,14241.9,482714.76,78733,79.59,284,3135.36,2382.6
71.26,20.99,4.77,1701.96,120.91,85.0,74.14,78.64,21.996,36.3498,251.6286,6187.2,501652.7,75047,80.29,282,3657.54,2451.0
73.95,57.77,4.74,1777.49,168.72,90.0,64.28,81.01,11.286,35.739,244.5585,17505.3,538579.3,73627,78.82,285,13269.6,2492.0
69.23,69.19,5.25,1785.11,149.97,85.0,69.39,78.05,9.492,42.644000000000005,277.732,20439.7,527322.6,73007,78.93,280,17368.4,2573.0
71.2,56.47,5.38,1309.17,185.07,85.0,67.73,80.55,9.521999999999998,29.5665,523.3649999999999,20435.4,473787.8,69871,79.96,345,15297.3,2567.0
77.58,93.17,8.78,2076.12,10.99,99.529,75.81,90.94,0.0,0.0,866.1041,137211.0,3057584.295,102950,83.64,1303,8938.58,5851.5
